,Script_Name,trnx,cls,ema5,ema9,ema12,ema21,ema25,ema26,ema50,ema100,ema200,MACD,Signal
145,ZYDUSWELL,2021-08-05,2250.55,2232.571991666395,2217.707593500816,2211.2092473366674,2194.3884610807845,2187.412328643883,2185.7310444189766,2152.179612301418,2110.8139258674364,,25.47820291769085,23.19751192621394
146,ZYDUSWELL,2021-08-06,2235.25,2233.46466111093,2221.216074800653,2214.9078246695676,2198.1031494933886,2191.0921780802073,2189.3991599896513,2155.4463973701113,2113.415528694003,,25.508664679916365,23.659742476954428
147,ZYDUSWELL,2021-08-09,2259.0,2241.97644074062,2228.7728598405224,2221.691236258989,2203.6392309529792,2196.315894116665,2194.5548360549415,2159.518248068631,2116.4559239571595,,27.13640020404773,24.35507402237309
148,ZYDUSWELL,2021-08-10,2232.05,2238.6676271604133,2229.4282878724175,2223.2848922191693,2206.2220298952984,2199.0646896720855,2197.33228468054,2162.369981873878,2118.867388513572,,25.95260753862931,24.674580725624335
149,ZYDUSWELL,2021-08-11,2225.05,2234.1284181069423,2228.5526302979342,2223.5564472623773,2207.9336645992353,2201.0635719004404,2199.385468678803,2164.8341249147006,2121.0801714416148,,24.170978583574197,24.57386029721431
150,ZYDUSWELL,2021-08-12,2236.85,2235.035612071295,2230.2121042383474,2225.6016092220343,2210.5624238401956,2203.8163895750736,2202.160644053004,2167.665013377867,2123.490246030558,,23.440965169030278,24.347281271577504
151,ZYDUSWELL,2021-08-13,2255.05,2241.7070747141966,2235.1796833906783,2230.1321308802253,2214.6067510117646,2207.7574570317743,2206.0784066788706,2171.099728463044,2126.226253002385,,24.053724201354726,24.288569857532952
152,ZYDUSWELL,2021-08-16,2246.5,2243.304716476131,2237.4437467125426,2232.65026459098,2217.5061386299813,2210.7376669548785,2209.0726218149252,2174.0631114083185,2128.7250628421766,,23.577642776054745,24.146384441237313
153,ZYDUSWELL,2021-08-17,2209.85,2232.153144317421,2231.924997370034,2229.1425315769598,2216.8101257333933,2210.6693845787736,2209.130205794435,2175.469486986032,2130.408876101984,,20.01232578252484,23.31957270949482
154,ZYDUSWELL,2021-08-18,2184.5,2216.2687628782805,2222.439997896027,2222.27444979585,2213.8728404484073,2208.656346759618,2207.3057340707105,2175.8243443143915,2131.530511002602,,14.968715725139646,21.649401312623787
155,ZYDUSWELL,2021-08-20,2187.6,2206.7125085855205,2215.4719983168216,2216.9399190580016,2211.484399574239,2207.036621660908,2205.8460411497686,2176.287036165212,2132.6920843698626,,11.093877908233026,19.538296631745634
156,ZYDUSWELL,2021-08-23,2216.2,2209.8750057236803,2215.6175986534577,2216.82608535677,2211.9130906580212,2207.7414993750895,2206.6130054021605,2177.8551857461443,2134.4205097162167,,10.213079954609384,17.673253296318386
157,ZYDUSWELL,2021-08-24,2221.5,2213.750003815787,2216.7940789227664,2217.5451491480385,2212.784628122257,2208.799848982784,2207.7157515173444,2179.569830753359,2136.2212455640356,,9.829397630694075,16.104482163193524
158,ZYDUSWELL,2021-08-25,2225.55,2217.6833358771914,2218.5452631382136,2218.7766646637288,2213.9451167790103,2210.088325965336,2209.036813365901,2181.3760956914352,2138.066875379748,,9.739851297827954,14.83155599012041
159,ZYDUSWELL,2021-08-26,2284.95,2240.105557251461,2231.826210510571,2228.9571777924107,2220.400107701125,2215.846932065631,2214.660037621366,2185.444571667413,2141.099036490776,,14.297140171044703,14.72467282630527
160,ZYDUSWELL,2021-08-27,2310.5,2263.570371500974,2247.560968408457,2241.502227362835,2228.591008775659,2223.1279557199937,2221.7593236052726,2190.3565408803347,2144.593101606552,,19.742903757562544,15.728319012556724
161,ZYDUSWELL,2021-08-30,2297.8,2274.9802476673162,2257.608774726766,2250.163423153184,2234.8827364898375,2228.871972546209,2227.3919879814885,2194.5764768570493,2147.750546042276,,22.77143517169543,17.136942244384468
162,ZYDUSWELL,2021-08-31,2313.8,2287.920165111544,2268.847019781413,2259.9536657450167,2242.057034457191,2235.4049118241282,2233.7926042756208,2199.2588033396237,2151.169903429728,,26.161061469395918,18.941766089386757
163,ZYDUSWELL,2021-09-01,2325.8,2300.5467767410296,2280.2376158251304,2270.083871015027,2249.670032563959,2242.358393987925,2240.6079894121326,2204.2282332003197,2154.763116713558,,29.475881602894333,21.048589192088272
164,ZYDUSWELL,2021-09-02,2319.4,2306.83118449402,2288.0700926601044,2277.670967781954,2256.009121450757,2248.284682263654,2246.4444524740966,2208.750920180495,2158.14808773572,,31.226515307857426,23.084174415242103
165,ZYDUSWELL,2021-09-03,2301.05,2304.9041229960135,2290.666074128084,2281.267741969349,2260.103747324259,2252.343559743636,2250.4893192899367,2212.3752248099822,2161.08395680701,,30.778422679412415,24.623024068076166
166,ZYDUSWELL,2021-09-06,2284.3,2298.0360819973425,2289.392859302467,2281.734243204834,2262.3034069274327,2254.8017513046293,2252.993820718108,2215.199347542243,2163.6135080758454,,28.740422486725947,25.446503751806123
167,ZYDUSWELL,2021-09-07,2347.3,2314.4573879982286,2300.974287441974,2291.8212827117895,2270.0303707931175,2261.9170114881517,2259.9794805719,2220.3860175953805,2167.381740210744,,31.84180213988975,26.725563429422852
168,ZYDUSWELL,2021-09-08,2340.6,2323.1715919988187,2308.8994299535793,2299.3257007561338,2276.445792278534,2267.9695571409784,2265.9513843120485,2225.105757745254,2170.9326920101325,,33.37431644408525,28.055314032355334
169,ZYDUSWELL,2021-09-09,2377.45,2341.264394665879,2322.6095439628634,2311.3448237167345,2285.62799382419,2276.3911400399543,2274.210558204731,2231.0866971385003,2175.1633174570734,,37.13426551200337,29.871104328284943
170,ZYDUSWELL,2021-09-13,2402.35,2361.626263110586,2338.5576351702907,2325.3456200680116,2296.2390861810795,2286.080294128327,2283.70238698436,2237.8100932627276,2179.8141875884667,,41.64323308365147,32.22553007935825
171,ZYDUSWELL,2021-09-14,2396.35,2373.200842073724,2350.116108136233,2336.2693708267825,2305.3400790375454,2294.5625880962193,2292.0466694917263,2244.0337374414767,2184.2440513582787,,44.22270133505617,34.62496433049784
172,ZYDUSWELL,2021-09-15,2384.5,2376.967228049149,2356.9928865089864,2343.6894676226643,2312.536435985474,2301.480857251564,2298.895075649432,2249.547660119551,2188.3381782818674,,44.79439197323245,36.658849859044764
173,ZYDUSWELL,2021-09-16,2357.85,2370.5948186994324,2357.1643092071895,2345.868011065332,2316.655851154414,2305.8169490322557,2303.2621137578417,2253.7988417415745,2191.8015326227164,,42.60589730749052,37.84825934873392
174,ZYDUSWELL,2021-09-17,2406.3,2382.496545799622,2366.991447365752,2355.1652401322062,2324.8053196962387,2313.5464208707335,2310.894560577839,2259.7847326529304,2196.1812681492534,,44.270679554367234,39.132743389860586
175,ZYDUSWELL,2021-09-20,2412.2,2392.3976971997477,2376.0331578926016,2363.9398185734067,2332.7502910450225,2321.135163508312,2318.39867703544,2265.7670382988736,2200.589327559274,,45.54114153796672,40.414423019481816
176,ZYDUSWELL,2021-09-21,2418.0,2400.931798133165,2384.4265263140815,2372.2567695621146,2340.5002649518065,2328.5863100168913,2325.7765617627383,2271.7419831669454,2205.023113079904,,46.48020779937633,41.62757997546072
177,ZYDUSWELL,2021-09-22,2369.85,2390.5711987554437,2381.5112210512652,2371.886497321789,2343.1684227978308,2331.76044207608,2329.0412645593046,2275.592467564174,2208.3825386073145,,42.84523276248456,41.871110532865494
178,ZYDUSWELL,2021-09-23,2349.35,2376.8307991702954,2375.0789768410123,2368.4193438876673,2343.7303843835625,2333.113485804069,2330.545616897628,2278.487167009084,2211.2540081530365,,37.87372699003936,41.071633824300264
179,ZYDUSWELL,2021-09-24,2352.1,2368.5871994468635,2370.48318147281,2365.9086755972567,2344.4912585574657,2334.573987703899,2332.1422394060673,2281.3760995393964,2214.121375440829,,33.766436191189314,39.61059429767808
180,ZYDUSWELL,2021-09-27,2327.55,2354.9081329645755,2361.8965451782483,2360.0073408899857,2342.951144093551,2334.0336806815785,2331.8020732207533,2283.18813927691,2216.4292915295487,,28.2052676692324,37.32952897198894
181,ZYDUSWELL,2021-09-28,2359.35,2356.388755309717,2361.387236142599,2359.9062115222955,2344.4419492196025,2335.981090777731,2333.842662074711,2286.1769367502575,2219.335695220243,,26.06354944758459,35.076333067108074
182,ZYDUSWELL,2021-09-29,2357.6,2356.792503539811,2360.629788914079,2359.551409749635,2345.6381356860215,2337.644084518306,2335.602466229595,2288.9796952613065,2222.1459072398666,,23.948943520039847,32.85085515769443
183,ZYDUSWELL,2021-09-30,2366.6,2360.061669026541,2361.8238311312634,2360.635808249691,2347.5437597606738,2339.871463526754,2337.8985814678513,2292.0255646567593,2225.0803916718723,,22.73722678183958,30.828129482523465
184,ZYDUSWELL,2021-10-01,2320.95,2347.024446017694,2353.649064905011,2354.5302992882,2345.1261451837972,2338.4159657928503,2336.6431301657412,2293.1605493170155,2227.0269188380885,,17.887169122458545,28.239937410510482
185,ZYDUSWELL,2021-10-04,2315.75,2336.5996306784627,2346.0692519240088,2348.5640993977077,2342.4555864773224,2336.6724293660363,2335.095489954803,2294.046930170206,2228.827439893141,,13.468609442904835,25.285671816989353
186,ZYDUSWELL,2021-10-05,2342.6,2338.599753785642,2345.3754015392074,2347.6465456442143,2342.4687149796223,2337.1283964818986,2335.651379900206,2295.9520460282342,2231.135173175875,,11.995165744008318,22.62757060239315
187,ZYDUSWELL,2021-10-06,2320.0,2332.399835857095,2340.300321231366,2343.3932309297197,2340.4261044931727,2335.8108271376054,2334.492017822789,2296.895614072931,2232.9368164536822,,8.901213106930754,19.88229910330067
188,ZYDUSWELL,2021-10-07,2309.15,2324.6498905713966,2334.070256985093,2338.1250415559166,2337.5828222238038,2333.759993728926,2332.6148304128783,2297.3764284188424,2234.4812316759458,,5.510211143038305,17.007881511248197
189,ZYDUSWELL,2021-10-08,2366.75,2338.683260380931,2340.6062055880743,2342.528881316545,2340.2343838760366,2336.2976871494416,2335.143362621525,2300.0983214330026,2237.160341367213,,7.385518695019982,15.083408948002555
190,ZYDUSWELL,2021-10-11,2349.2,2342.188840253954,2342.3249644704592,2343.5552072678456,2341.0494398974265,2337.2901729809255,2336.1845954500714,2302.0248028189567,2239.4286818539035,,7.370611817774261,13.540849521956897
191,ZYDUSWELL,2021-10-12,2320.95,2335.1092268359694,2338.0499715763676,2340.0774830727923,2339.2222180679446,2336.0332363317116,2335.05610646656,2302.767310082853,2241.0784196493387,,5.021376606232479,11.836954938812013
192,ZYDUSWELL,2021-10-13,2311.4,2327.2061512239798,2332.7199772610943,2335.665562600055,2336.692925490359,2334.138371628256,2333.303801663233,2303.1059971174836,2242.5008909598814,,2.3617609368220656,9.941916138414024
193,ZYDUSWELL,2021-10-14,2314.15,2322.8541008159864,2329.0059818088753,2332.3554760462002,2334.6435686084815,2332.6008043026063,2331.8850010747524,2303.539279854885,2243.9495983317274,,0.47047497144785666,8.047627905020791
194,ZYDUSWELL,2021-10-18,2304.3,2316.669400543991,2324.0647854471003,2328.039248962169,2331.885062347953,2330.4238189938046,2329.841667041357,2303.5691242330104,2245.169342534976,,-1.8024180791881008,6.0776187081790125
195,ZYDUSWELL,2021-10-19,2269.35,2300.896267029327,2313.1218283576804,2319.01013373722,2326.2000566361276,2325.725832195355,2325.360801556259,2302.22666986206,2245.6578588676075,,-6.350667819039245,3.591961402735362
196,ZYDUSWELL,2021-10-20,2226.95,2276.247511352885,2295.8874626861443,2304.847036239186,2317.1773241514234,2318.127690179366,2318.0711106543845,2299.273527790241,2245.2800596616444,,-13.22407441519863,0.22875423914856352
197,ZYDUSWELL,2021-10-21,2158.0,2236.8316742352567,2268.3099701489155,2282.25518451008,2302.7066582272746,2305.8101739372146,2306.2139884885637,2293.731377541435,2243.5181587638567,,-23.958803978483502,-4.60875740437785
198,ZYDUSWELL,2021-10-22,2136.4,2203.354449490171,2241.9279761191324,2259.8159253546833,2287.587871028131,2292.7786205206858,2293.6351717189955,2287.559366908364,2241.356622781719,,-33.81924636431222,-10.450855196364724
199,ZYDUSWELL,2021-10-25,2160.25,2188.986299660114,2225.592380895306,2244.498090684732,2276.011700873707,2282.58411011238,2283.7547865868546,2282.565169135704,2239.720590054123,2186.8631288192437,-39.25669590212283,-16.212023337516346
200,ZYDUSWELL,2021-10-26,2202.25,2193.407533106743,2220.923904716245,2237.998384425542,2269.3060916712698,2276.4045625441954,2277.7173938325823,2279.4145402721806,2238.96503554589,2187.0399195777177,-39.719009407040176,-20.913420551421112
201,ZYDUSWELL,2021-10-27,2164.8,2183.8716887378287,2209.6991237729962,2226.7370945139205,2259.805537841627,2267.8195953784484,2269.353140955643,2274.918461612565,2237.470117748542,2186.7847820245624,-42.616046441722574,-25.25394572948141
202,ZYDUSWELL,2021-10-28,2113.65,2160.4644591585525,2190.489299018397,2209.3390799733174,2246.5186707125495,2255.960394693199,2257.819573066841,2268.592328047136,2234.9752052595527,2185.947050736656,-48.480493093523364,-29.8992552022898
203,ZYDUSWELL,2021-10-29,2054.5,2125.1429727723685,2163.2914392147177,2185.5176830543455,2229.062427857716,2240.4634399998763,2242.758861663077,2260.19415236524,2231.3399848127397,2184.4436361456756,-57.24117860873139,-35.36763988357812
204,ZYDUSWELL,2021-11-01,2037.05,2095.778648514912,2138.043151371774,2162.6765010459844,2211.60675254085,2224.8162511375276,2227.521166063418,2251.4409998351625,2227.4278324095912,2182.760337171802,-64.84466501743373,-41.263044910349244
205,ZYDUSWELL,2021-11-03,2018.1,2069.885765676608,2114.054521097419,2140.4339624235254,2194.0152295303014,2208.9149999524425,2212.0084850755625,2242.287959700356,2223.214289254658,2180.8826056250577,-71.5745226520371,-47.325340458686824
206,ZYDUSWELL,2021-11-04,2052.3,2064.0238437844055,2101.7036168779355,2126.874891281445,2181.1320268109157,2196.8676914961948,2200.1782254953,2234.835564102612,2219.7750936392604,2179.418420563993,-73.30333421385512,-52.52093920972048
207,ZYDUSWELL,2021-11-08,2036.6,2054.882562522937,2088.6828935023486,2112.986446468915,2167.99275161401,2184.5394068098713,2188.0613185502025,2227.059728351479,2216.0903623802997,2177.794464035312,-75.0748720812876,-57.03172578403391
208,ZYDUSWELL,2021-11-09,2062.3,2057.355041681958,2083.4063148018786,2105.1885316275434,2158.3843196276425,2175.1363750063138,2178.7456643612127,2220.5970516663724,2212.9977021764957,2176.4830650258577,-73.55713273366928,-60.336807173960985
209,ZYDUSWELL,2021-11-10,2049.85,2054.8533611213056,2076.695051841503,2096.674911377152,2148.5175632778255,2165.4989610613216,2169.1978364575566,2213.899584500633,2209.7178786485024,2175.0472076379247,-72.52292508040455,-62.7740307552497
210,ZYDUSWELL,2021-11-11,2015.1,2041.6022407475368,2064.3760414732023,2084.1249250114365,2136.388693866547,2153.929809675274,2157.783180893448,2206.1018395546275,2205.806576516699,2173.2361250214294,-73.65825588201142,-64.95087578060205
211,ZYDUSWELL,2021-11-12,2057.25,2046.8181604983577,2062.950833178562,2079.9903211635233,2129.1942671393354,2146.492900921154,2150.336277993906,2200.2633019270756,2202.8218657128186,2171.924614230277,-70.34595683038287,-66.02989199055821
212,ZYDUSWELL,2021-11-15,2022.7,2038.7787736655719,2054.9006665428496,2071.1764255999046,2119.5129701119017,2136.970369705726,2140.881738164823,2193.298647735624,2199.204010910191,2170.2395469125795,-69.70531256491859,-66.76497610543029
213,ZYDUSWELL,2021-11-16,2022.8,2033.452515777048,2048.4805332342794,2063.7338985845345,2110.720881907719,2128.188033254981,2132.1349421297955,2186.6111462635704,2195.6618360448983,2168.5768680073184,-68.40104354526102,-67.09218959339644
214,ZYDUSWELL,2021-11-17,2025.95,2030.9516771846986,2043.9744265874237,2057.9209911099906,2103.0144380882116,2120.3235688943146,2124.269390348507,2180.309550324747,2192.2549862108035,2166.9705929459815,-66.34839923851632,-66.94343152242041
215,ZYDUSWELL,2021-11-18,2018.8,2026.9011181231324,2038.9395412699391,2051.902377093069,2095.358580071419,2112.5140633526444,2116.456842444023,2173.9747232113677,2188.7739432088324,2165.304070211185,-64.55446535095416,-66.46563828812717
216,ZYDUSWELL,2021-11-22,2015.85,2023.2174120820882,2034.3216330159514,2046.3558575402892,2088.130527330123,2105.0783659588847,2109.0044833282304,2167.772700852809,2185.3044835440273,2163.6252892970865,-62.64862578794123,-65.70223578808998
217,ZYDUSWELL,2021-11-23,2019.85,2022.094941388059,2031.4273064127615,2042.2780333033215,2081.9232066578693,2098.5223376350195,2102.400447184608,2161.9708643587983,2181.985755304484,2162.0123653207975,-60.12241388128632,-64.58627140672925
218,ZYDUSWELL,2021-11-24,2007.25,2017.1466275920393,2026.5918451302095,2036.8891051028104,2075.134733319491,2091.5013884149757,2095.3522655741735,2155.902428549411,2178.481758934602,2160.2783831868032,-58.46316047136315,-63.36164921965604
219,ZYDUSWELL,2021-11-25,2005.4,2013.2310850613594,2022.3534761041678,2032.0446273946857,2068.795212103666,2084.8782045416724,2088.6891344954734,2149.9994838024854,2175.011801776245,2158.545274332988,-56.64450710078768,-62.01822079588237
220,ZYDUSWELL,2021-11-26,2019.2,2015.2207233742395,2021.7227808833345,2030.0685308724264,2064.28655645467,2079.826034856577,2083.541790988196,2144.8693501961757,2171.888842684799,2156.9879138857186,-53.47326011576979,-60.309228659859855
221,ZYDUSWELL,2021-11-29,1995.4,2008.6138155828264,2016.4582247066678,2024.734910738207,2058.024142227467,2073.331724358444,2077.012769185331,2139.0069923037945,2168.3523034918903,2155.184175109764,-52.27785844712389,-58.70295461731266
222,ZYDUSWELL,2021-11-30,1959.65,1992.2925437218844,2005.0965797653346,2014.7218475477134,2049.0810383833473,2064.586976176062,2068.319230421174,2131.972445444342,2164.1712489259166,2153.0041512388057,-53.59738287346045,-57.681840268542224
223,ZYDUSWELL,2021-12-01,1956.45,1980.345029147923,1995.367263812268,2005.7569479249883,2040.6600348894503,2056.2687471035106,2060.032620490289,2125.0883291067016,2160.0108119581732,2150.8153795266117,-54.27567256530074,-57.00060672789393
224,ZYDUSWELL,2021-12-02,1946.6,1969.0966860986155,1985.6138110498146,1996.6558790134516,2032.1091226226172,2047.8326895067573,2051.6302039041275,2118.0879239064866,2155.7373889654104,2148.543987199337,-54.974324890675916,-56.59535036045033
225,ZYDUSWELL,2021-12-03,1915.0,1951.064457399077,1971.491048839852,1984.0934360883052,2021.46283874313,2037.6147901716558,2041.5094477766002,2110.122748296843,2150.9178396768125,2145.949428022375,-57.41601168829493,-56.759482626019256
226,ZYDUSWELL,2021-12-06,1929.3,1943.8096382660513,1963.0528390718816,1975.6636766901042,2013.0843988540257,2029.2828831282852,2033.1976366151532,2103.0308531860132,2146.482029564072,2143.5453460716035,-57.533959925048975,-56.914378085825206
227,ZYDUSWELL,2021-12-07,1946.55,1944.7230921773673,1959.7522712575053,1971.184649507011,2007.0358171378145,2022.9188151198352,2026.779293008432,2096.893678213535,2142.4811281697434,2141.361861645367,-55.59464350142093,-56.65043116894435
228,ZYDUSWELL,2021-12-08,1970.65,1953.3653947849116,1961.9318170060044,1971.1023957367015,2003.7280155787334,2018.8981369896615,2022.621567508182,2091.942425682206,2139.0432822005637,2139.471844455142,-51.51917177148039,-55.62417928945156
229,ZYDUSWELL,2021-12-09,1963.0,1956.5769298566076,1962.1454536048036,1969.8558733156706,2000.025468706822,2014.598280254681,2018.2051550094689,2086.8853496317874,2135.5218855389726,2137.520244277383,-48.349281693798275,-54.16919977032091
230,ZYDUSWELL,2021-12-10,1984.9,1966.0179532377385,1966.6963628838432,1972.1703543440287,1998.650426096734,2012.3137971368494,2015.7381064433364,2082.8855363419916,2132.509599070446,2135.8342879699444,-43.567752099307654,-52.04891023611826
231,ZYDUSWELL,2021-12-13,1940.6,1957.5453021584924,1961.4770903070748,1967.3133767526397,1993.3731146320783,2006.7973511557282,2010.1723206828694,2077.305191546145,2128.672355786163,2133.679947577052,-42.85894393022977,-50.21091697494057
232,ZYDUSWELL,2021-12-14,1919.55,1944.8802014389948,1953.09167224566,1959.9651649445414,1986.6619223912767,2000.0860163980785,2003.4595560784044,2071.1181596909046,2124.4917496342623,2131.319659831984,-43.49439113386302,-48.867611806725066
233,ZYDUSWELL,2021-12-15,1911.75,1933.8368009593298,1944.8233377965282,1952.5474472607657,1979.8517476270295,1993.2909381637385,1996.6662555256055,2064.867890460874,2120.2395920464032,2128.9020046222486,-44.1188082648398,-47.91785109834802
234,ZYDUSWELL,2021-12-16,1938.65,1935.4412006395532,1943.5886702372227,1950.409378451417,1976.1061342056885,1989.087789045744,1992.368755056235,2059.917760284472,2116.6107584642755,2126.8093821015545,-41.95937660481786,-46.726156199641984
235,ZYDUSWELL,2021-12-17,1878.65,1916.5108004263686,1930.6009361897784,1939.369474074276,1967.2464856400259,1980.5925744506367,1983.9451434615714,2052.8086563419006,2111.8562839165247,2124.0826841528665,-44.57566938729542,-46.29605883717267
236,ZYDUSWELL,2021-12-20,1855.9,1896.3072002842457,1915.6607489518228,1926.5280165243873,1957.1240778530018,1971.0008378990635,1974.4603179063158,2045.0861592748947,2106.743167999523,2121.139030264799,-47.93230138192848,-46.62330734612384
237,ZYDUSWELL,2021-12-21,1877.25,1889.954800189497,1907.9785991614583,1918.946783212943,1949.8627980471613,1963.7892349453227,1967.259553537063,2038.5038667794315,2102.159493091796,2118.4647747624513,-48.31277032412004,-46.96119994172308
238,ZYDUSWELL,2021-12-22,1872.6,1884.169866792998,1900.9028793291668,1911.8165088724904,1942.838907314702,1956.774678376564,1960.247734684503,2031.9973747116533,2097.575277619423,2115.7715881722684,-48.4312258120126,-47.25520511578099
239,ZYDUSWELL,2021-12-23,1889.3,1885.879911195332,1898.5823034633336,1908.3524305844148,1937.97173392189,1951.5843184778773,1954.992346880103,2026.401020683747,2093.4167969276746,2113.293320675189,-46.63991629568818,-47.132147351762434
240,ZYDUSWELL,2021-12-24,1873.0,1881.5866074635549,1893.4658427706672,1902.9135951098895,1932.065212655639,1945.5393708773206,1948.9188396503039,2020.3849033982829,2089.0166182778557,2110.6664103761054,-46.005244540414424,-46.906766789492835
241,ZYDUSWELL,2021-12-27,1859.85,1874.3410716423698,1886.7426742165337,1896.288426631445,1925.5001933226768,1938.9478807843334,1942.3211477705477,2014.0890238704878,2084.4425035028535,2107.9271501642506,-46.032721139102705,-46.73195765941481
242,ZYDUSWELL,2021-12-28,1920.7,1889.79404776158,1893.5341393732272,1900.0440533035305,1925.0638121114862,1937.5441976420643,1940.7195812569316,2010.426489485472,2081.1747551628746,2105.8843559563147,-40.675527953401115,-45.52067171821208
243,ZYDUSWELL,2021-12-29,1903.4,1894.3293651743868,1895.5073114985819,1900.560352795295,1923.0943746466492,1934.9177208917092,1937.9551678111634,2006.2291303168665,2077.627518961766,2103.6772137642183,-37.39481501586829,-43.895500377743325
244,ZYDUSWELL,2021-12-30,1901.25,1896.6362434495913,1896.6558491988656,1900.6664523652498,1921.108522405901,1932.327896199851,1935.2362664742154,2002.1120736777991,2074.1086958953983,2101.4727887778263,-34.5698141089656,-42.03036312398778
245,ZYDUSWELL,2021-12-31,1884.5,1892.5908289663942,1894.2246793590925,1898.179305847519,1917.780474914237,1928.6488272510671,1931.4780244906335,1997.49959007591,2070.3264657889126,2099.1121813070654,-33.298718643114626,-40.28403422781316
246,ZYDUSWELL,2022-01-03,1873.65,1886.2772193109295,1890.1097434872743,1894.405566486362,1913.768613558158,1924.4181482207855,1927.1944670971811,1992.6424951073263,2066.4038219882495,2096.661489351163,-32.788900610819155,-38.78500750441436
247,ZYDUSWELL,2022-01-04,1863.65,1878.734812873953,1884.8177947898196,1889.6739408730755,1909.2123759617148,1919.7436752695378,1922.4874695102362,1987.5837174198289,2062.3605442934404,2094.131065601563,-32.81352863716074,-37.59071173096363
248,ZYDUSWELL,2022-01-05,1891.6,1883.0232085826353,1886.1742358318559,1889.970257661833,1907.611250874207,1917.5787771670982,1920.1995087948865,1983.8194724352693,2058.9557464686013,2091.9336469951745,-30.229251133053367,-36.11841961138158
249,ZYDUSWELL,2022-01-06,1869.8,1878.6154723884235,1882.8993886654846,1886.8671410984741,1904.1738644309428,1913.9034866082882,1916.4662118306676,1979.3479178373605,2055.184683132572,2089.5257106137296,-29.599070732193468,-34.814549835543964
250,ZYDUSWELL,2022-01-07,1844.65,1867.2936482589491,1875.2495109323877,1880.3721963140936,1898.7626040279094,1908.5762953206997,1911.1464924141003,1974.065416436434,2050.9879668191234,2086.8736092814256,-30.774296100006723,-34.00649908843651
251,ZYDUSWELL,2022-01-10,1859.15,1864.5790988392994,1872.0296087459103,1877.1072430350023,1895.1614582070572,1904.7742725971166,1907.2949003688766,1969.558740898947,2047.1644468513023,2084.4094408631145,-30.187657333874313,-33.24273073752408
252,ZYDUSWELL,2022-01-11,1844.25,1857.8027325595328,1866.4736869967285,1872.052282568079,1890.5331438244416,1900.118559312948,1902.6249077326254,1964.644475016841,2043.1206833789622,2081.8129664371418,-30.57262516454648,-32.70870962292856
253,ZYDUSWELL,2022-01-12,1867.1,1860.9018217063551,1866.598949597383,1871.2903929422205,1888.4028580221543,1897.5786701312686,1899.9934330772417,1960.8190536920642,2039.613313464501,2079.4936030408558,-28.703040135021183,-31.907575725347087
254,ZYDUSWELL,2022-01-13,1861.9,1861.2345478042369,1865.6591596779065,1869.8457171049558,1885.9935072928008,1894.8341570404973,1897.1716972852807,1956.9397311162684,2036.0726551233843,2077.1451232444624,-27.325980180324905,-30.991256616342653
255,ZYDUSWELL,2022-01-14,1861.15,1861.2063652028246,1864.7573277423253,1868.507914473424,1883.7350066297618,1892.2430680341133,1894.5034234048883,1953.183137096906,2032.5880194618692,2074.8158586874074,-25.9955089314642,-29.992107079366964
256,ZYDUSWELL,2022-01-17,1850.05,1857.487576801883,1861.8158621938603,1865.6682353236663,1880.672733299713,1888.997447412325,1891.2105772182827,1949.138561758536,2028.9521108395318,2072.3940305108717,-25.542341894616357,-29.102154042416842
257,ZYDUSWELL,2022-01-18,1821.7,1845.5583845345889,1853.7926897550885,1858.9038914277178,1875.3115757268997,1883.8207206827356,1886.061645560227,1944.1408065663773,2024.824412717977,2069.6950547418405,-27.157754132509126,-28.713274060435303
258,ZYDUSWELL,2022-01-19,1789.35,1826.8222563563925,1840.904151804071,1848.2032927465305,1867.4968870243056,1876.5537421614683,1878.8978199473827,1938.0703868461273,2020.1351665091981,2066.679315731168,-30.694527200852235,-29.10952468851869
259,ZYDUSWELL,2022-01-20,1757.7,1803.781504237595,1824.2633214432572,1834.2797092470641,1857.5153518401055,1867.4111466022123,1869.9202036366614,1930.9968233746245,2014.9096084073847,2063.3582311913024,-35.64049438959728,-30.41571862873441
260,ZYDUSWELL,2022-01-21,1704.0,1770.5210028250633,1800.2106571546055,1814.2366770552082,1843.559410763513,1854.8410583914147,1857.6298181588684,1922.0947272357707,2008.7195164577802,2059.4987266668204,-43.39314110366013,-33.011203123719554
261,ZYDUSWELL,2022-01-24,1677.6,1739.547335216709,1775.6885257236845,1793.2156498159457,1828.4721916029778,1841.2071308122042,1844.2942760496924,1912.5064297315546,2002.127762462869,2055.400374047734,-51.07862623374672,-36.624687745724984
262,ZYDUSWELL,2022-01-25,1699.3,1726.1315568111393,1760.4108205789478,1778.7670883058,1816.7292650934637,1830.2911976649402,1833.5539592878697,1904.145167907486,1996.099861817224,2051.581860167454,-54.786870982069786,-40.257124392993944
263,ZYDUSWELL,2022-01-27,1698.4,1716.8877045407596,1748.0086564631583,1766.4029208741383,1805.972059175749,1820.145720914737,1823.5425548811572,1896.0765210017862,1990.1746466106256,2047.7975667619828,-57.13963400701891,-43.63362631579894
264,ZYDUSWELL,2022-01-28,1722.8,1718.8584696938397,1742.9669251705268,1759.6947792011938,1798.4109628869635,1812.657588532084,1816.0801433981137,1889.2811942421972,1984.8535430571872,2044.3179246180598,-56.38536419691991,-46.18397389202314
